unique_id,loan_amount,loan_manager_id,asset_cost,loan_to_asset_value_ratio,asset_manufacturer_id,applicant_age,area_code,employment_type,mobile_no_available,aadhaar_available,pan_available,voter_id_available,driving_licence_available,passport_available,credit_score,new_loan_accounts_in_last_6_months,overdue_accounts_in_last_6_months,avg_account_age,credit_history_length,no_of_inquiries_in_last_month,no_of_loan_accounts,active_loan_accounts,overdue_accounts,existing_loan_balance,total_disbursed_amount,current_installment
38576,167242,2669,73753,84.72042298437718,86,33,6763,Salaried,True,False,False,False,False,False,2,0,0,0.0094227843849123,0.0746086105489269,0,0,0,0,3387,6071,1482
38577,56920,334,64707,79.82228014597789,67,49,6563,Salaried,True,True,False,False,True,False,769,3,0,0.2239974861111999,2.5439954574359347,0,8,0,1,1278,974565,503
38578,57997,2543,74497,77.8125933628149,51,40,4628,Self employed,True,True,False,False,False,False,697,0,0,0.0189424228941767,1.0652470114330352,0,8,0,0,299,1552,678
38579,52099,2165,106683,71.59909854783358,45,33,1515,Salaried,True,False,False,True,False,True,1,0,0,0.0078167145959688,0.2727969975939505,0,2,1,0,12834,796797,702
38580,68149,528,86985,78.3819719182447,51,36,1713,Self employed,True,True,False,False,False,False,733,0,0,0.0198810946149222,0.0804917615088893,0,5,2,0,11856,21062,1836
38581,90822,3454,74853,64.51713865779111,120,43,3374,Self employed,True,True,False,True,False,False,709,0,0,0.0037688575869879,2.242940471774524,0,2,1,2,612620,15775,3909
38582,87590,107,70012,69.61090139534649,86,35,5427,Self employed,True,False,False,False,False,False,667,0,0,0.0108966497705044,0.8695535874390354,0,0,4,1,14637,13595,212
38583,61960,1395,84110,74.72180422935644,51,31,491,Salaried,True,False,False,True,False,False,309,1,0,0.0095691493431681,0.0221485180098428,0,4,0,0,14806,2158745,827
38584,95359,2991,115632,85.7432515539764,51,51,1676,Self employed,True,False,True,True,False,False,5,0,0,0.0274298561580603,0.7816081085984204,0,0,0,0,741294,15279,1847
38585,54351,2589,134569,78.94769881231709,86,35,1449,Self employed,True,False,False,False,False,False,10,0,0,0.0223513800645096,0.0260617425943558,0,0,3,0,31265,16593,108
38586,57460,2638,76801,48.23720989107479,120,34,5067,Salaried,True,False,True,True,False,False,628,0,0,0.0075164853060625,1.6710791014398956,1,1,0,0,1010558,1284511,1363
38587,57371,2356,122990,84.28690135973137,45,46,1865,Salaried,True,True,False,False,False,False,1,0,0,0.0127518607824395,0.0615298122757776,0,11,1,0,12257,16394,37
38588,62384,1946,71704,78.407191443967,51,32,116,Salaried,True,False,False,True,False,False,758,0,0,0.0020910817272805,0.0552908327736629,0,5,0,0,14960,1228,1148
38589,91826,57,109299,66.5282507466275,51,33,571,Salaried,True,True,False,True,False,True,616,0,0,0.0125655260195991,0.9218493486393808,0,1,0,0,15846,13706,3152
38590,48607,173,80802,73.95206385532558,45,50,4067,Salaried,True,False,False,False,False,True,313,0,0,0.0062240246486465,2.031087823429675,0,0,1,0,12659,946206,176
38591,57461,533,74019,78.8943520155873,86,42,1631,Self employed,True,False,False,False,False,False,3,0,0,0.0124977501496788,0.0639646538436812,0,4,0,0,1062747,6048,893
38592,76589,435,75098,79.9447225097388,86,36,2946,Salaried,True,True,False,False,False,False,1,0,0,0.0230667324843909,0.0869599101497219,0,2,0,0,12414,34596,2968
38593,66885,2508,76991,68.43840230186058,48,48,2695,Salaried,True,False,False,False,False,False,8,1,0,0.0077204872028348,0.115873761091848,0,0,0,0,20829,13454,1494
38594,54982,3521,110894,86.35813317445056,86,35,299,Salaried,True,False,False,False,False,False,604,2,0,0.0256955393900843,0.1611773581782727,0,3,2,1,4172,16283,998
38595,35626,2560,101399,75.14094326191763,48,45,1446,Salaried,True,True,True,False,True,False,767,0,0,0.0152391807169891,0.4169960344668709,1,8,0,0,12053,530567,1865
38596,70673,210,81354,68.15064344984364,48,46,2994,Self employed,True,False,False,False,False,False,303,5,0,0.0269981927685756,0.5390876973374423,0,0,0,0,938879,10880,974
38597,58036,2910,81354,84.1048170994275,51,31,6648,Salaried,True,False,False,False,False,False,296,0,0,0.0153564931841803,1.0370094017462352,0,0,0,0,11293,16730,648
38598,57740,1981,87639,79.54142619373621,86,40,1880,Self employed,True,False,False,True,False,False,3,0,0,0.1737179150038283,0.7575015176475733,0,3,0,0,72782,21637,476
38599,50202,691,75886,75.12503964114464,86,51,289,Salaried,True,False,False,False,False,False,300,1,0,0.0307150759303204,0.5690309245122598,0,0,1,0,12017,14866,1839
38600,57811,579,76002,78.17417114920514,45,50,228,Self employed,True,False,False,False,False,False,3,1,0,0.7266677058500081,4.118926105588945,0,3,1,0,515030,19188,159
38601,93871,1768,74526,79.53270103069603,45,39,4598,Salaried,True,True,False,False,False,False,4,0,0,0.0044252594333933,1.6968832439839288,0,3,0,0,32767,422921,93
38602,60679,789,74371,83.52286906236372,45,51,2790,Salaried,True,True,False,False,False,False,826,0,0,0.0252126684506086,1.354804358177776,0,3,0,0,7936,3057,1777
38603,56873,2615,167070,83.33358898903197,86,45,1309,Salaried,True,False,False,True,False,False,844,0,0,0.0068061842142715,2.256360323501808,0,4,0,2,835574,19946,16
38604,76707,1602,75113,78.12931404548405,86,39,475,Salaried,True,True,False,False,False,False,2,0,0,0.016881299998366,0.2701044533540626,0,1,2,0,14493,34050,1066
38605,60394,1157,78922,83.31927354691197,45,48,2959,Self employed,True,True,False,False,False,False,761,0,0,0.0193092286973651,0.0469788179307578,0,10,0,0,10739,14597,1988
38606,58155,1534,66315,78.41016446265333,49,38,1463,Salaried,True,True,True,True,False,False,7,0,0,0.0176677502797617,0.1562625967993931,0,0,0,0,576,16548,812
38607,89193,1790,70269,87.96635256825026,86,35,5813,Salaried,True,True,False,False,True,False,696,1,0,0.0034778029910071,3.246433480787473,0,3,9,0,901848,5464,87
38608,58933,2177,83861,77.83895998531715,86,43,3730,Salaried,True,False,False,False,False,False,1,0,0,0.0234916088919191,0.0631003276244893,0,2,1,0,5675,6022,1386
38609,79121,114,76692,73.42934661295867,86,39,1810,Self employed,True,False,False,False,False,False,9,0,0,0.0110445843019004,0.0732972943791728,0,0,1,0,10046,20668,2751
38610,54445,1772,57256,80.4216891641619,51,36,2377,Salaried,True,False,False,False,False,False,738,0,0,0.0214737786786082,0.0645162654143184,0,3,0,0,11519,5844,872
38611,49826,1060,69044,69.28967523079265,86,43,7011,Self employed,True,True,False,False,False,False,3,0,0,0.0182219200295622,0.0632602410765632,0,7,0,0,11543,13881,784
38612,51386,2128,82557,82.47659437450959,49,49,3386,Salaried,True,True,False,False,False,False,3,0,0,0.0075207839812889,0.0595597106704813,0,0,0,0,190217,8156,4972
38613,59060,2605,117182,88.30610886034437,45,36,1364,Self employed,True,False,False,False,False,False,299,0,0,0.0121428591626634,0.0397947305999382,0,5,0,0,168045,7637,765
38614,52534,2408,91175,84.90241421997905,45,34,1514,Salaried,True,True,False,False,False,False,698,0,0,0.0050604934720784,0.3453828125623148,0,3,1,0,16106,8439,515
38615,36434,2508,80818,60.26494630241184,45,34,1422,Self employed,True,True,False,False,True,False,292,0,0,0.0042934175525579,3.2811072525090497,0,1,1,0,8602,878863,277
38616,56979,1070,68047,62.204592566448895,45,49,981,Salaried,True,False,False,False,False,False,1,1,0,2.023100538345133,2.2813469556752306,0,1,0,0,6879,14940,1049
38617,61250,2109,65297,58.81604341711654,49,34,71,Salaried,True,True,True,False,False,False,6,0,0,0.0113324905417894,0.0664558217534883,0,0,0,0,165843,17000,1658
38618,63231,130,108314,65.84782060513704,49,39,2609,Self employed,True,True,False,True,False,False,0,0,0,0.0408993924418857,1.028631284142187,0,1,0,0,13288,9119,1794
38619,50661,907,89793,69.08837776868992,45,33,3759,Salaried,True,False,False,False,True,False,4,0,0,0.0161318949017071,0.0718577262052102,0,1,2,0,5259,7659,97
38620,53695,1150,125789,78.57924391890757,86,35,1713,Salaried,True,True,False,False,False,False,671,0,0,0.0279216485005749,0.1040435932034108,0,3,2,0,1913,6007,258
38621,44638,3539,73905,39.16001000166061,45,41,2959,Salaried,True,True,False,False,False,False,1,0,0,0.0046833650552278,0.0677850172490255,0,8,0,0,222883,3100,1421
38622,51554,101,121594,51.98948542122693,45,35,2377,Self employed,True,False,False,False,False,False,562,0,0,0.2315407948477552,1.4473438096436353,0,0,0,0,960585,928041,1830
38623,44348,2349,54185,74.47707673674157,51,45,3318,Self employed,True,False,False,False,False,False,2,0,0,0.5873785622303282,2.8616242398237226,0,6,9,1,51739,7075,1300
38624,55163,53,78091,83.63583793603149,45,33,6875,Salaried,True,False,False,False,False,False,7,0,0,0.0128512154863507,0.2308711974431622,0,2,0,0,1666864,5571,331
38625,57719,3,67213,68.15718463209427,45,50,5654,Salaried,True,False,False,True,False,False,4,0,0,0.4703704828081633,3.0089055988716504,2,21,0,1,3336,11968,268
38626,50134,184,93931,89.0264010681632,45,42,2369,Salaried,True,True,False,False,False,False,687,0,0,0.0195124820827905,0.9500736927873126,0,7,2,0,258573,290584,4138
38627,56608,191,86921,80.20240848701067,86,45,2317,Self employed,True,False,False,False,False,False,3,0,0,0.0301265276408066,0.0668414625443214,0,0,0,0,3243,10523,1849
38628,58238,905,69788,73.16928381586983,45,31,1730,Salaried,True,True,False,False,False,False,5,0,0,0.0074111578060928,0.0644762990069739,0,3,0,0,12065,2134,1855
38629,69517,1416,74746,81.96730656849473,86,49,6875,Salaried,True,True,False,False,False,False,0,0,0,0.0175817622924367,0.6906918661120005,0,11,0,0,22216,48929,39067
38630,45704,2635,109267,65.2201729938141,45,50,7037,Salaried,True,True,False,True,False,True,743,0,0,0.0045864407457118,0.3048421200069679,0,2,0,0,60397,12681,1950
38631,50222,1826,68880,47.535479755849735,45,35,6064,Salaried,True,True,False,False,False,False,710,0,0,0.2163703633583024,0.431881760256272,0,1,0,0,1196121,577467,357
38632,98467,3379,72589,78.46763023450347,86,35,6852,Salaried,True,False,False,False,False,False,648,1,0,0.0197208189300125,0.0497285894957287,0,1,10,0,11614,2648,1619
38633,58601,64,68505,78.41156426009182,45,51,2213,Salaried,True,False,False,False,False,False,712,0,0,0.0262404057530715,0.8997211413984164,0,1,0,0,12373,16285,1179
38634,60136,3044,119376,82.47289212317595,86,39,2789,Salaried,True,True,False,False,False,False,4,0,0,0.0217100582725639,0.0469441312220204,0,0,0,0,13744,11789,762
38635,40684,715,66178,74.01921818845373,45,49,3740,Self employed,True,False,False,True,False,False,712,1,0,0.0177527860231747,0.2088018188840543,0,6,0,0,10189,5342,161
38636,60970,1485,89612,75.51122476708527,51,33,1729,Self employed,True,False,False,False,False,False,6,0,0,0.0095578256061536,0.0547597652780582,0,3,1,0,6546,411279,1204
38637,57772,1529,82481,67.73951360307385,86,44,2377,Salaried,True,False,False,False,False,False,5,0,0,0.0293234909359852,0.055964210243647,0,2,0,0,16514,16938,994
38638,57507,1492,107083,77.78611963902271,48,49,2790,Salaried,True,True,False,False,False,False,3,2,1,0.0038866469232466,1.5295665958186928,0,7,2,0,69189,113407,1276
38639,89884,1214,64580,84.5693340376955,45,50,2080,Salaried,True,True,False,False,False,True,2,0,0,0.0166223276716401,0.05022646322458,0,0,0,0,10011,6364,56
38640,50305,2527,92437,84.35788936403561,45,31,1073,Salaried,True,True,False,False,False,False,11,0,0,0.0139504679359207,1.3315755504251474,0,0,7,1,12576,9727,22
38641,54711,208,81976,80.52477369958807,45,51,6726,Self employed,True,True,False,False,False,False,0,0,0,0.023288704885121,5.240743455979382,0,4,0,0,8912,10648,1235
38642,55709,1161,111564,68.58078827851432,86,44,1711,Self employed,True,True,False,False,False,False,718,0,0,0.0227336933227366,0.0682163670432689,0,7,0,0,10037,5878,992
38643,58596,1243,68714,86.29322162225795,45,39,728,Self employed,True,True,False,False,False,False,734,2,0,0.0101245003461105,1.11639940462763,0,2,0,0,15059,1749,368
38644,46187,1299,113109,78.66989430474611,86,33,3755,Self employed,True,False,False,True,False,False,773,0,0,0.1989387849759745,0.7187998431591858,0,3,0,0,37202,2785,242
38645,54802,2393,72714,54.96926779985567,86,41,3732,Self employed,True,False,False,False,False,False,729,1,0,0.015617386291877,2.0182960401980177,0,0,1,0,4618,6474,3282
38646,89720,1534,123421,69.78828309420743,120,50,1810,Salaried,True,True,False,True,False,False,4,0,0,0.0074204969473117,1.624139992524161,0,0,0,0,14152,10182,1485
38647,49747,738,68227,56.81696374574844,51,32,6926,Salaried,True,True,False,False,False,False,1,0,0,0.0015231261649514,0.0248714413726598,0,2,1,0,475,59797,5264
38648,58124,345,78233,60.86129357891284,86,52,1509,Salaried,True,True,False,False,False,False,4,0,0,0.0217150475961789,0.2413637975105119,0,1,0,0,17271,42843,1959
38649,46525,905,114586,81.18572951402997,120,33,125,Salaried,True,True,False,True,False,False,11,0,0,0.0199308502644999,1.5817670648792772,0,2,0,0,16850,2246,1810
38650,93572,2408,70702,55.80437726249984,45,41,6692,Self employed,True,True,False,False,False,False,730,0,0,0.0223324365658493,0.0278933624948939,0,0,1,0,852654,16442,1019
38651,55404,3549,71614,79.84883118522427,86,29,1479,Salaried,True,False,True,False,False,False,4,2,0,0.6915409365539661,4.238672660358491,0,18,0,0,4448,19994,356
38652,53281,628,70322,83.54679588851026,120,35,6559,Self employed,True,True,False,True,False,False,8,0,0,0.0072274942141501,0.0460937062296697,0,0,0,0,16040,20266,847
38653,57467,233,69907,89.51731436863793,51,49,2378,Salaried,True,False,False,False,False,False,5,0,0,0.0194217926174437,0.1330907681936157,0,7,0,0,16782,18507,1951
38654,57923,1758,129474,70.5741391989126,45,34,1511,Salaried,True,False,False,False,False,False,726,0,0,0.0101646176941909,1.6194632694252726,0,1,0,0,4988,39422,832
38655,50882,114,126653,73.9390527753074,51,39,5455,Salaried,True,True,False,False,False,False,1,0,1,0.0189029844272123,0.0405302821131274,0,3,0,0,15076,15075,1850
38656,58925,3332,71183,75.20267466346367,86,32,2790,Salaried,True,True,False,False,False,False,697,0,0,0.0173134141649117,0.0426293571571709,0,1,1,0,991456,119756,846
38657,58281,568,76684,78.46747815796998,86,29,2095,Salaried,True,True,False,False,False,False,729,0,0,0.0234686663120445,0.1346261312609101,0,6,0,0,7452,5713,1109
38658,50195,2266,71849,78.28931415865506,86,35,3815,Salaried,True,False,False,False,False,False,802,0,0,0.0235400665019493,0.4439128544763069,0,0,0,0,8742,1449,702
38659,82472,556,103539,65.19291667406948,86,50,6897,Salaried,True,False,False,True,False,False,717,0,0,0.001230128361609,6.997062523825312,0,2,4,2,300276,3542368,14493
38660,45172,70,78923,50.399966808861,51,34,2213,Salaried,True,False,False,True,True,False,771,0,0,0.015391918105987,0.018776451973852,0,0,2,0,18547,18841,752
38661,86180,3019,68601,84.96610293584912,49,41,6875,Self employed,True,True,True,False,False,False,2,0,0,0.0145447649907247,0.0182799168314392,0,1,0,0,11020,14105,1536
38662,39245,1876,51000,58.64978809925149,86,43,1730,Salaried,True,True,True,False,False,False,1,0,0,0.006441792964919,1.7667672693338172,0,9,0,0,2093,68191,1971
38663,57715,2897,71961,59.23939002047218,86,49,6721,Self employed,True,False,False,False,False,False,4,0,0,0.0234619372424229,0.7245438507916064,0,0,0,0,13111,14543,3046
38664,73504,1012,187398,88.839520801321,45,37,1676,Salaried,True,False,False,False,False,False,3,0,0,0.5162461710337661,1.896987000010645,0,1,0,0,7797,205479,2387
38665,58365,184,131884,77.74742779277628,45,34,3368,Salaried,True,False,False,False,False,False,3,0,0,0.0115115513197658,0.0672772498415761,0,3,0,0,17584,50528,1077
38666,52431,2016,60183,74.6324713393777,45,34,3707,Self employed,True,False,False,False,False,True,299,0,0,0.370757677061115,1.5034226665021455,0,2,1,0,1235,1397,530
38667,58851,1044,80260,74.56315366920794,48,50,1043,Self employed,True,False,False,True,False,False,688,0,0,0.010240519318482,0.5390385369117594,0,2,0,0,172065,242501,339
38668,72778,2177,116034,78.01929137641639,48,46,49,Salaried,True,True,False,False,True,False,1,0,0,0.0176340813971083,0.0269002500015758,0,4,0,0,37353,31651,1998
38669,42774,1150,68985,74.66407760446876,45,35,6844,Self employed,True,False,False,False,True,False,694,0,0,0.0037115415329457,0.8954691526854712,0,12,0,0,8632,238361,98
38670,101922,77,73763,67.82592739080668,86,30,6852,Salaried,True,True,False,False,False,False,2,0,1,0.1943885571235905,0.7970372375685332,0,4,0,1,1109275,11669,2161
38671,56425,2902,83842,58.62038996839623,51,41,7220,Self employed,True,True,True,False,False,False,300,3,0,0.3264774144509178,8.366135478004034,0,5,3,0,594780,12013,297
38672,52449,988,81277,61.83574059548196,45,41,6818,Salaried,True,False,False,False,False,False,2,1,0,0.013899213316839,1.03694923545364,1,0,0,0,11680,3368,764
38673,52025,648,98973,67.27517744297737,86,27,5791,Salaried,True,True,False,True,False,False,5,0,0,0.0108235179811664,0.0373621737995534,1,1,0,0,5950,17534,196
38674,59613,188,82931,78.97965326672784,45,49,6879,Salaried,True,True,False,False,False,False,3,0,0,0.0202427535940766,0.1950456888861902,0,0,1,0,14989,16007,1219
38675,58095,1802,62248,85.32000840355158,45,32,5099,Salaried,True,True,False,False,False,False,2,1,0,0.0232267203237074,0.0506667368443861,1,13,0,0,9057,56143,105
38676,59406,2610,73288,79.47170202241351,86,31,6588,Salaried,True,True,False,False,False,False,4,0,0,0.0222097654637159,0.1970451349377069,0,3,0,0,2799,23989,1868
38677,93100,1946,76523,79.3394764092469,51,39,1509,Salaried,True,True,False,False,False,False,1,0,0,0.0158059251554073,0.0365413208173007,2,3,0,0,14906,15115,1775
38678,77151,255,67900,73.91735250809255,86,51,1730,Salaried,True,False,False,False,False,False,701,0,2,1.276013446758932,2.754237160909748,0,1,1,0,16426,594996,55743
38679,59902,703,79410,89.89915816103986,51,39,2069,Salaried,True,False,False,False,False,False,10,0,0,0.0202239476819891,0.6475648339101996,0,4,1,0,569334,10075,1196
38680,59398,130,68167,83.9824539171124,51,40,17,Salaried,True,True,False,False,False,False,642,0,0,0.0184820419283112,2.0106579501991506,0,2,1,0,10303,29065,1034
38681,47601,1478,74647,57.51398655829709,51,33,2790,Salaried,True,False,False,False,False,False,0,0,0,0.012751422677826,0.0612796854764428,0,0,1,0,8522,59464,1952
38682,132076,2543,87291,74.51568504471322,49,34,17,Salaried,True,True,False,False,False,False,1,0,0,0.0197443444236183,0.0384966772534654,0,6,0,0,1034168,32322,146
38683,50837,1127,69801,80.23388486279288,45,36,2259,Self employed,True,True,False,False,False,False,785,0,0,0.0175101014121834,0.0682948468702976,0,0,1,0,1224092,4431,655
38684,59379,902,119404,88.63722530065142,45,44,5920,Self employed,True,True,False,False,False,False,747,0,0,0.2723910705124786,1.0313493454901952,0,1,0,0,1121902,2620,600
38685,55135,2260,67797,78.64106198065576,45,38,6734,Self employed,True,False,False,True,False,False,6,0,0,0.0155265067398177,1.4228175234938385,0,2,0,0,8535,4446,1082
38686,94130,1823,73986,83.77944718972546,86,30,3342,Self employed,True,False,False,False,False,False,297,0,0,0.0296426139399367,0.2033268960226597,0,0,0,0,14689,4743,1868
38687,45551,1761,74292,85.39691520464278,45,50,6771,Salaried,True,True,False,False,False,False,728,0,0,0.0143518016326679,0.0628217790267266,0,1,0,0,7641,27920,3283
38688,47809,1332,71183,68.29471935382435,86,30,772,Salaried,True,False,False,False,False,False,2,0,0,0.0127135148614844,1.1734080335316974,0,4,0,0,1525623,3867,990
38689,53197,3219,114713,74.7266855706667,86,40,475,Self employed,True,True,False,False,False,False,2,0,0,0.0308711497937096,0.5395005155436372,0,1,0,0,11381,559132,393
38690,47929,894,106845,69.69449166552478,120,36,3367,Salaried,True,False,False,True,False,False,2,1,0,0.0260495550730476,0.0442519621213681,0,0,1,0,52117,32914,1878
38691,48359,3204,70807,56.65810764227919,45,48,5669,Salaried,True,True,False,False,False,False,1,0,0,0.9173142988618032,1.4331636139151311,0,5,0,0,92992,5114,1334
38692,64513,3236,61890,88.60227141392346,86,44,2962,Salaried,True,False,False,True,False,False,3,0,0,0.0038461326560071,0.3115122066488779,1,10,1,1,593992,232059,3000
38693,38842,130,67045,85.78058274240598,86,50,1508,Salaried,True,True,False,True,True,False,302,0,0,0.01666847529438,0.8976087308437772,0,0,0,0,10210,8538,297
38694,35835,2820,80652,88.99137934433188,45,30,1730,Salaried,True,False,False,False,True,False,425,0,0,0.0033327577094103,1.3027050955169337,0,7,1,1,949793,407078,4250
38695,50278,1430,78199,74.53035480623723,45,46,1263,Self employed,True,True,False,False,False,False,4,0,0,0.0173628276584069,0.1253095729822098,0,6,0,0,10543,1723956,907
38696,41803,568,78350,80.32611348740137,45,37,6897,Self employed,True,False,False,False,False,False,614,0,0,0.9025777598792386,1.0464348042739222,0,3,0,0,1013386,3665,1554
38697,92783,894,66366,64.79073787880614,86,47,6747,Self employed,True,True,False,False,False,False,2,0,0,0.0091498198657986,1.382219633649168,0,1,0,0,22341,19670,240
38698,91054,2695,113060,74.39011533215196,86,32,1730,Self employed,True,True,False,False,False,False,1,0,0,0.0019793537361493,0.0332904176814387,0,12,0,0,359954,7623,4030
38699,66103,313,77160,79.89393702120006,86,34,6734,Salaried,True,False,False,False,False,False,3,0,0,0.0103292970546063,1.1670778525077792,0,3,4,0,7973,5221,1603
38700,92754,175,68282,68.36303390514333,45,39,4949,Salaried,True,True,False,False,False,False,693,0,0,1.0565364169482965,1.4972876190918396,0,2,1,0,7451,6665,76
38701,55656,237,103674,88.55542250376647,45,36,2707,Salaried,True,False,False,False,False,False,573,0,0,0.0006774088832494,1.3383545544181206,0,1,1,0,29033,50796,744
38702,87269,1217,80873,67.64009719489466,86,29,2944,Self employed,True,True,False,False,False,False,631,0,0,0.0192061962681549,0.02676305545105,0,13,1,0,12308,12843,974
38703,59616,432,110127,78.12768216484146,86,29,4977,Salaried,True,True,False,False,False,False,3,0,0,0.0197185523722599,0.0547077265018225,0,2,0,0,9223,128487,1220
38704,77060,396,106145,83.26369549005196,86,51,7011,Self employed,True,True,False,False,False,False,5,0,0,0.0273781797275119,1.3379731593534965,0,0,0,0,16354,61037,1061
38705,66718,1492,90928,84.69147353489065,45,42,3747,Salaried,True,True,False,False,False,True,3,0,0,0.0088669418720419,0.8709630039064095,0,4,4,0,236327,3489,1008
38706,63517,982,67042,83.76691774077247,51,40,2940,Salaried,True,False,False,False,False,False,5,0,0,0.3697471476837634,2.802425881520904,0,7,0,0,1697189,1247,862
38707,73440,2891,85278,73.30541148659168,51,35,2959,Self employed,True,True,True,True,False,False,706,0,0,0.0115445386057787,0.9563696701843568,0,3,0,0,5256,17737,627
